batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260915_batch5_four_videos,group4,sparse,0.25,0.85,15,8.6716,12.3837,15.9707,0.807229,2.319,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.10,8,6.9028,10.9121,14.5306,0.908778,2.8495,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.10,15,8.5352,12.6117,15.6935,0.748709,2.6119,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.25,8,6.8556,10.7777,14.2571,0.917958,2.8401,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.25,15,8.4658,12.591,15.629,0.75502,2.6048,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.475,8,7.0848,10.7657,14.3746,0.918531,2.8261,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.475,15,8.5699,12.7021,15.8629,0.75961,2.5944,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.85,8,8.1847,12.1137,15.925,0.834194,2.803,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.30,0.85,15,9.2808,13.3634,17.4383,0.709696,2.5771,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.10,8,7.4436,11.8869,14.6568,0.860585,3.1997,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.10,15,9.3783,13.9974,16.1672,0.636833,2.9016,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.25,8,7.405,11.7718,14.7146,0.87206,3.1887,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.25,15,9.3163,13.9392,16.483,0.644291,2.8934,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.475,8,7.6023,11.6344,15.4992,0.868617,3.1724,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.475,15,9.3901,14.0175,17.3048,0.63798,2.8811,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.85,8,8.5579,12.8213,17.1909,0.792312,3.1455,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.35,0.85,15,9.9521,14.4855,18.9444,0.626506,2.8609,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0,0.10,8,5.041,7.3476,13.4055,0.99082,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.10,15,5.041,7.3476,13.4055,0.99082,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.25,8,4.7522,6.8009,11.4097,0.994836,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.25,15,4.7522,6.8009,11.4097,0.994836,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.475,8,5.046,7.6759,10.9484,0.997705,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.475,15,5.046,7.6759,10.9484,0.997705,1.8922,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0,0.85,8,7.0617,11.102,14.2014,0.881239,1.8922,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0,0.85,15,7.0617,11.102,14.2014,0.881239,1.8922,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.10,0.10,8,5.5062,7.75,13.6605,0.991394,1.7806,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.10,15,6.0051,8.1231,13.9467,0.99082,1.7745,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.25,8,5.2975,7.2555,11.7701,0.993115,1.7801,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.25,15,5.799,7.75,12.1315,0.992542,1.7743,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.475,8,5.5526,7.8632,11.4975,0.99541,1.7793,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.475,15,5.9887,8.3373,11.9407,0.991394,1.7741,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.10,0.85,8,7.237,10.9882,13.8206,0.88755,1.7781,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.10,0.85,15,7.4699,11.1284,13.9438,0.889845,1.7737,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.15,0.10,8,5.8569,8.1182,13.7879,0.991394,1.8825,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.10,15,6.6535,8.81,14.241,0.983936,1.8377,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.25,8,5.6833,7.6568,11.9529,0.993115,1.88,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.25,15,6.4814,8.6923,12.5203,0.986231,1.8362,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.475,8,5.9151,8.2691,11.7866,0.989673,1.8763,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.475,15,6.6281,9.1235,12.4911,0.980493,1.8339,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.15,0.85,8,7.426,11.1098,13.9294,0.881813,1.8705,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.15,0.85,15,7.8593,11.4757,14.6268,0.866896,1.8303,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.20,0.10,8,6.2701,8.7695,13.9148,0.985083,2.0734,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.10,15,7.3757,9.9586,14.5498,0.952381,1.9747,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.25,8,6.1267,8.4396,12.1368,0.986804,2.0686,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.25,15,7.2316,9.8249,12.9252,0.957544,1.9714,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.475,8,6.3347,8.8459,12.0848,0.982215,2.0615,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.475,15,7.3423,10.0424,13.1454,0.947791,1.9665,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.20,0.85,8,7.6764,11.5235,14.8841,0.868617,2.0498,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.20,0.85,15,8.3509,11.9319,15.8337,0.841079,1.9586,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,tight,0.25,0.10,8,6.7344,9.6353,14.0413,0.963282,2.3313,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.10,15,8.1522,11.1896,14.8722,0.845668,2.1711,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.25,8,6.6162,9.2374,12.3215,0.969019,2.3242,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.25,15,8.0307,11.1471,13.4673,0.861159,2.166,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.475,8,6.8008,9.7522,13.3579,0.962708,2.3135,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.475,15,8.1117,11.2309,14.7031,0.860585,2.1584,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.85,8,7.9823,11.9875,15.9232,0.851406,2.296,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.25,0.85,15,8.9278,12.7783,17.1252,0.781411,2.146,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.10,8,7.2401,10.586,14.1673,0.920252,2.6361,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.10,15,8.9691,12.4536,15.2074,0.728055,2.4121,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.25,8,7.1424,10.2807,13.5606,0.937464,2.6268,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.25,15,8.8655,12.3528,15.1809,0.746414,2.4054,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.475,8,7.3046,10.6381,14.7125,0.923695,2.613,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.475,15,8.9219,12.5714,16.3063,0.736087,2.3953,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.85,8,8.3376,12.4108,17.033,0.831899,2.5902,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.30,0.85,15,9.5745,13.7252,18.4851,0.667814,2.3788,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.10,8,7.7792,11.5397,14.4703,0.861733,2.973,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.10,15,9.8163,13.839,16.5381,0.617326,2.6855,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.25,8,7.6979,11.2591,15.0631,0.873781,2.962,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.25,15,9.7269,13.711,16.9211,0.62249,2.6773,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.475,8,7.8388,11.7576,16.1092,0.865175,2.9454,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.475,15,9.7629,13.888,17.9444,0.606426,2.6651,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.85,8,8.7362,12.9796,18.2023,0.789443,2.9182,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,tight,0.35,0.85,15,10.278,14.8893,19.9006,0.552496,2.6451,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0,0.10,8,5.7264,11.228,18.3823,0.914515,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.10,15,5.7264,11.228,18.3823,0.914515,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.25,8,5.6998,11.0499,18.4269,0.917384,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.25,15,5.6998,11.0499,18.4269,0.917384,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.475,8,5.6643,10.9819,18.4939,0.9214,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.475,15,5.6643,10.9819,18.4939,0.9214,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.85,8,5.6168,10.7642,18.6058,0.928858,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0,0.85,15,5.6168,10.7642,18.6058,0.928858,1.9168,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_collective_batch4,group1,sparse,0.10,0.10,8,6.2114,10.5914,15.6399,0.929432,2.0843,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.10,15,7.2792,11.7854,16.0729,0.865749,2.0276,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.25,8,6.1829,10.4498,15.6812,0.933448,2.084,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.25,15,7.2545,11.722,16.113,0.868617,2.0274,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.475,8,6.1433,10.2978,15.7431,0.940333,2.0837,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.475,15,7.2203,11.6412,16.173,0.871486,2.0272,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.85,8,6.0861,10.0606,15.8464,0.948365,2.0831,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.10,0.85,15,7.1708,11.4984,16.2733,0.880666,2.0267,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.10,8,7.012,11.1244,14.4498,0.909925,2.2983,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.10,15,8.9558,13.533,16.8638,0.668962,2.193,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.25,8,6.9855,11.0544,14.489,0.912794,2.2978,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.25,15,8.9345,13.4614,16.7887,0.672404,2.1927,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.475,8,6.9484,10.955,14.5477,0.915663,2.2972,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.475,15,8.9044,13.3489,16.676,0.675273,2.1921,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.85,8,6.8936,10.8521,14.6458,0.923121,2.296,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.15,0.85,15,8.8599,13.3216,16.4878,0.686173,2.1912,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.10,8,8.0543,12.6814,16.7674,0.785427,2.5733,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.10,15,10.901,16.4129,21.3218,0.493976,2.4144,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.25,8,8.0306,12.6535,16.6225,0.787722,2.5726,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.25,15,10.8825,16.3878,21.2505,0.49455,2.4138,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.475,8,7.997,12.5409,16.405,0.79346,2.5716,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.475,15,10.8562,16.3534,21.1434,0.493976,2.4129,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.85,8,7.9466,12.403,16.0569,0.795754,2.5698,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.20,0.85,15,10.8163,16.3155,20.9647,0.492255,2.4114,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.10,8,9.2568,15.1275,20.2571,0.671256,2.8919,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.10,15,12.9945,20.5669,25.9865,0.353987,2.678,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.25,8,9.2358,15.0844,20.1195,0.671256,2.8909,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.25,15,12.9781,20.5156,25.8443,0.353987,2.6772,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.475,8,9.206,15.0484,19.9129,0.673551,2.8895,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.475,15,12.9548,20.497,25.6474,0.355135,2.676,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.85,8,9.1605,15.0251,19.5685,0.674125,2.8872,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.25,0.85,15,12.9189,20.4933,25.4779,0.353414,2.674,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.10,8,10.5645,18.0836,23.7576,0.594951,3.241,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.10,15,15.1746,24.8892,30.6843,0.263913,2.973,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.25,8,10.5461,18.0479,23.6278,0.595525,3.2399,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.25,15,15.16,24.8765,30.55,0.263339,2.972,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.475,8,10.5197,18.0084,23.4332,0.596099,3.2382,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.475,15,15.139,24.8605,30.3484,0.262192,2.9705,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.85,8,10.4792,18.0365,23.1084,0.596672,3.2354,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.30,0.85,15,15.1063,24.8074,30.0119,0.258176,2.968,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.10,8,11.9427,21.2314,27.2614,0.519793,3.6119,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.10,15,17.4087,29.1215,35.3863,0.179575,3.2911,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.25,8,11.9266,21.2229,27.1399,0.519793,3.6106,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.25,15,17.3956,29.0959,35.2601,0.178428,3.2899,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.475,8,11.9034,21.1866,26.9577,0.519793,3.6086,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.475,15,17.3765,29.0171,35.0706,0.177281,3.2881,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,sparse,0.35,0.85,8,11.8674,21.1494,26.6535,0.51922,3.6054,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
